id,num_sold
288901,756.1363
288991,756.1363
289081,756.1363
289171,756.1363
289261,756.1363
289351,756.1363
289441,756.1363
289531,756.1363
289621,756.1363
289711,756.1363
289801,756.1363
289891,756.1363
289981,756.1363
290071,756.1363
290161,756.1363
290251,756.1363
290341,756.1363
290431,756.1363
290521,756.1363
290611,756.1363
290701,756.1363
290791,756.1363
290881,756.1363
290971,756.1363
291061,756.1363
291151,756.1363
291241,756.1363
291331,756.1363
291421,756.1363
291511,756.1363
291601,756.1363
291691,756.1363
291781,756.1363
291871,756.1363
291961,756.1363
292051,756.1363
292141,756.1363
292231,756.1363
292321,756.1363
292411,756.1363
292501,756.1363
292591,756.1363
292681,756.1363
292771,756.1363
292861,756.1363
292951,756.1363
293041,756.1363
293131,756.1363
293221,756.1363
293311,756.1363
293401,756.1363
293491,756.1363
293581,756.1363
293671,756.1363
293761,756.1363
293851,756.1363
293941,756.1363
294031,756.1363
294121,756.1363
294211,756.1363
294301,756.1363
294391,756.1363
294481,756.1363
294571,756.1363
294661,756.1363
294751,756.1363
294841,756.1363
294931,756.1363
295021,756.1363
295111,756.1363
295201,756.1363
295291,756.1363
295381,756.1363
295471,756.1363
295561,756.1363
295651,756.1363
295741,756.1363
295831,756.1363
295921,756.1363
296011,756.1363
296101,756.1363
296191,756.1363
296281,756.1363
296371,756.1363
296461,756.1363
296551,756.1363
296641,756.1363
296731,756.1363
296821,756.1363
296911,756.1363
297001,756.1363
297091,756.1363
297181,756.1363
297271,756.1363
297361,756.1363
297451,756.1363
297541,756.1363
297631,756.1363
297721,756.1363
297811,756.1363
297901,756.1363
297991,756.1363
298081,756.1363
298171,756.1363
298261,756.1363
298351,756.1363
298441,756.1363
298531,756.1363
298621,756.1363
298711,756.1363
298801,756.1363
298891,756.1363
298981,756.1363
299071,756.1363
299161,756.1363
299251,756.1363
299341,756.1363
299431,756.1363
299521,756.1363
299611,756.1363
299701,756.1363
299791,756.1363
299881,756.1363
299971,756.1363
300061,756.1363
300151,756.1363
300241,756.1363
300331,756.1363
300421,756.1363
300511,756.1363
300601,756.1363
300691,756.1363
300781,756.1363
300871,756.1363
300961,756.1363
301051,756.1363
301141,756.1363
301231,756.1363
301321,756.1363
301411,756.1363
301501,756.1363
301591,756.1363
301681,756.1363
301771,756.1363
301861,756.1363
301951,756.1363
302041,756.1363
302131,756.1363
302221,756.1363
302311,756.1363
302401,756.1363
302491,756.1363
302581,756.1363
302671,756.1363
302761,756.1363
302851,756.1363
302941,756.1363
303031,756.1363
303121,756.1363
303211,756.1363
303301,756.1363
303391,756.1363
303481,756.1363
303571,756.1363
303661,756.1363
303751,756.1363
303841,756.1363
303931,756.1363
304021,756.1363
304111,756.1363
304201,756.1363
304291,756.1363
304381,756.1363
304471,756.1363
304561,756.1363
304651,756.1363
304741,756.1363
304831,756.1363
304921,756.1363
305011,756.1363
305101,756.1363
305191,756.1363
305281,756.1363
305371,756.1363
305461,756.1363
305551,756.1363
305641,756.1363
305731,756.1363
305821,756.1363
305911,756.1363
306001,756.1363
306091,756.1363
306181,756.1363
306271,756.1363
306361,756.1363
306451,756.1363
306541,756.1363
306631,756.1363
306721,756.1363
306811,756.1363
306901,756.1363
306991,756.1363
307081,756.1363
307171,756.1363
307261,756.1363
307351,756.1363
307441,756.1363
307531,756.1363
307621,756.1363
307711,756.1363
307801,756.1363
307891,756.1363
307981,756.1363
308071,756.1363
308161,756.1363
308251,756.1363
308341,756.1363
308431,756.1363
308521,756.1363
308611,756.1363
308701,756.1363
308791,756.1363
308881,756.1363
308971,756.1363
309061,756.1363
309151,756.1363
309241,756.1363
309331,756.1363
309421,756.1363
309511,756.1363
309601,756.1363
309691,756.1363
309781,756.1363
309871,756.1363
309961,756.1363
310051,756.1363
310141,756.1363
310231,756.1363
310321,756.1363
310411,756.1363
310501,756.1363
310591,756.1363
310681,756.1363
310771,756.1363
310861,756.1363
310951,756.1363
311041,756.1363
311131,756.1363
311221,756.1363
311311,756.1363
311401,756.1363
311491,756.1363
311581,756.1363
311671,756.1363
311761,756.1363
311851,756.1363
311941,756.1363
312031,756.1363
312121,756.1363
312211,756.1363
312301,756.1363
312391,756.1363
312481,756.1363
312571,756.1363
312661,756.1363
312751,756.1363
312841,756.1363
312931,756.1363
313021,756.1363
313111,756.1363
313201,756.1363
313291,756.1363
313381,756.1363
313471,756.1363
313561,756.1363
313651,756.1363
313741,756.1363
313831,756.1363
313921,756.1363
314011,756.1363
314101,756.1363
314191,756.1363
314281,756.1363
314371,756.1363
314461,756.1363
314551,756.1363
314641,756.1363
314731,756.1363
314821,756.1363
314911,756.1363
315001,756.1363
315091,756.1363
315181,756.1363
315271,756.1363
315361,756.1363
315451,756.1363
315541,756.1363
315631,756.1363
315721,756.1363
315811,756.1363
315901,756.1363
315991,756.1363
316081,756.1363
316171,756.1363
316261,756.1363
316351,756.1363
316441,756.1363
316531,756.1363
316621,756.1363
316711,756.1363
316801,756.1363
316891,756.1363
316981,756.1363
317071,756.1363
317161,756.1363
317251,756.1363
317341,756.1363
317431,756.1363
317521,756.1363
317611,756.1363
317701,756.1363
317791,756.1363
317881,756.1363
317971,756.1363
318061,756.1363
318151,756.1363
318241,756.1363
318331,756.1363
318421,756.1363
318511,756.1363
318601,756.1363
318691,756.1363
318781,756.1363
318871,756.1363
318961,756.1363
319051,756.1363
319141,756.1363
319231,756.1363
319321,756.1363
319411,756.1363
319501,756.1363
319591,756.1363
319681,756.1363
319771,756.1363
319861,756.1363
319951,756.1363
320041,756.1363
320131,756.1363
320221,756.1363
320311,756.1363
320401,756.1363
320491,756.1363
320581,756.1363
320671,756.1363
320761,756.1363
320851,756.1363
320941,756.1363
321031,756.1363
321121,756.1363
321211,756.1363
321301,756.1363
321391,756.1363
321481,756.1363
321571,756.1363
321661,756.1363
321751,756.1363
321841,756.1363
321931,756.1363
322021,756.1363
322111,756.1363
322201,756.1363
322291,756.1363
322381,756.1363
322471,756.1363
322561,756.1363
322651,756.1363
322741,756.1363
322831,756.1363
322921,756.1363
323011,756.1363
323101,756.1363
323191,756.1363
323281,756.1363
323371,756.1363
323461,756.1363
323551,756.1363
323641,756.1363
323731,756.1363
323821,756.1363
323911,756.1363
324001,756.1363
324091,756.1363
324181,756.1363
324271,756.1363
324361,756.1363
324451,756.1363
324541,756.1363
324631,756.1363
324721,756.1363
324811,756.1363
324901,756.1363
324991,756.1363
325081,756.1363
325171,756.1363
325261,756.1363
325351,756.1363
325441,756.1363
325531,756.1363
325621,756.1363
325711,756.1363
325801,756.1363
325891,756.1363
325981,756.1363
326071,756.1363
326161,756.1363
326251,756.1363
326341,756.1363
326431,756.1363
326521,756.1363
326611,756.1363
326701,756.1363
326791,756.1363
326881,756.1363
326971,756.1363
327061,756.1363
327151,756.1363
327241,756.1363
327331,756.1363
327421,756.1363
327511,756.1363
327601,756.1363
327691,756.1363
327781,756.1363
327871,756.1363
327961,756.1363
328051,756.1363
328141,756.1363
328231,756.1363
328321,756.1363
328411,756.1363
328501,756.1363
328591,756.1363
230132,609.91296
230222,609.91296
230312,609.91296
230402,609.91296
230492,609.91296
230582,609.91296
230672,609.91296
230762,609.91296
230852,609.91296
230942,609.91296
231032,609.91296
231122,609.91296
231212,609.91296
231302,609.91296
231392,609.91296
231482,609.91296
231572,609.91296
231662,609.91296
231752,609.91296
231842,609.91296
231932,609.91296
232022,609.91296
232112,609.91296
232202,609.91296
232292,609.91296
232382,609.91296
232472,609.91296
232562,609.91296
232652,609.91296
232742,609.91296
232832,609.91296
232922,609.91296
233012,609.91296
233102,609.91296
233192,609.91296
233282,609.91296
233372,609.91296
233462,609.91296
233552,609.91296
233642,609.91296
233732,609.91296
233822,609.91296
233912,609.91296
234002,609.91296
234092,609.91296
234182,609.91296
234272,609.91296
234362,609.91296
234452,609.91296
234542,609.91296
234632,609.91296
234722,609.91296
234812,609.91296
234902,609.91296
234992,609.91296
235082,609.91296
235172,609.91296
235262,609.91296
235352,609.91296
235442,609.91296
235532,609.91296
235622,609.91296
235712,609.91296
235802,609.91296
235892,609.91296
235982,609.91296
236072,609.91296
236162,609.91296
236252,609.91296
236342,609.91296
236432,609.91296
236522,609.91296
236612,609.91296
236702,609.91296
236792,609.91296
236882,609.91296
236972,609.91296
237062,609.91296
237152,609.91296
237242,609.91296
237332,609.91296
237422,609.91296
237512,609.91296
237602,609.91296
237692,609.91296
237782,609.91296
237872,609.91296
237962,609.91296
238052,609.91296
238142,609.91296
238232,609.91296
238322,609.91296
238412,609.91296
238502,609.91296
238592,609.91296
238682,609.91296
238772,609.91296
238862,609.91296
238952,609.91296
239042,609.91296
239132,609.91296
239222,609.91296
239312,609.91296
239402,609.91296
239492,609.91296
239582,609.91296
239672,609.91296
239762,609.91296
239852,609.91296
239942,609.91296
240032,609.91296
240122,609.91296
240212,609.91296
240302,609.91296
240392,609.91296
240482,609.91296
240572,609.91296
240662,609.91296
240752,609.91296
240842,609.91296
240932,609.91296
241022,609.91296
241112,609.91296
241202,609.91296
241292,609.91296
241382,609.91296
241472,609.91296
241562,609.91296
241652,609.91296
241742,609.91296
241832,609.91296
241922,609.91296
242012,609.91296
242102,609.91296
242192,609.91296
242282,609.91296
242372,609.91296
242462,609.91296
242552,609.91296
242642,609.91296
242732,609.91296
242822,609.91296
242912,609.91296
243002,609.91296
243092,609.91296
243182,609.91296
243272,609.91296
243362,609.91296
243452,609.91296
243542,609.91296
243632,609.91296
243722,609.91296
243812,609.91296
243902,609.91296
243992,609.91296
244082,609.91296
244172,609.91296
244262,609.91296
244352,609.91296
244442,609.91296
244532,609.91296
244622,609.91296
244712,609.91296
244802,609.91296
244892,609.91296
244982,609.91296
245072,609.91296
245162,609.91296
245252,609.91296
245342,609.91296
245432,609.91296
245522,609.91296
245612,609.91296
245702,609.91296
245792,609.91296
245882,609.91296
245972,609.91296
246062,609.91296
246152,609.91296
246242,609.91296
246332,609.91296
246422,609.91296
246512,609.91296
246602,609.91296
246692,609.91296
246782,609.91296
246872,609.91296
246962,609.91296
247052,609.91296
247142,609.91296
247232,609.91296
247322,609.91296
247412,609.91296
247502,609.91296
247592,609.91296
247682,609.91296
247772,609.91296
247862,609.91296
247952,609.91296
248042,609.91296
248132,609.91296
248222,609.91296
248312,609.91296
248402,609.91296
248492,609.91296
248582,609.91296
248672,609.91296
248762,609.91296
248852,609.91296
248942,609.91296
249032,609.91296
249122,609.91296
249212,609.91296
249302,609.91296
249392,609.91296
249482,609.91296
249572,609.91296
249662,609.91296
249752,609.91296
249842,609.91296
249932,609.91296
250022,609.91296
250112,609.91296
250202,609.91296
250292,609.91296
250382,609.91296
250472,609.91296
250562,609.91296
250652,609.91296
250742,609.91296
250832,609.91296
250922,609.91296
251012,609.91296
251102,609.91296
251192,609.91296
251282,609.91296
251372,609.91296
251462,609.91296
251552,609.91296
251642,609.91296
251732,609.91296
251822,609.91296
251912,609.91296
252002,609.91296
252092,609.91296
252182,609.91296
252272,609.91296
252362,609.91296
252452,609.91296
252542,609.91296
252632,609.91296
252722,609.91296
252812,609.91296
252902,609.91296
252992,609.91296
253082,609.91296
253172,609.91296
253262,609.91296
253352,609.91296
253442,609.91296
253532,609.91296
253622,609.91296
253712,609.91296
253802,609.91296
253892,609.91296
253982,609.91296
254072,609.91296
254162,609.91296
254252,609.91296
254342,609.91296
254432,609.91296
254522,609.91296
254612,609.91296
254702,609.91296
254792,609.91296
254882,609.91296
254972,609.91296
255062,609.91296
255152,609.91296
255242,609.91296
255332,609.91296
255422,609.91296
255512,609.91296
255602,609.91296
255692,609.91296
255782,609.91296
255872,609.91296
255962,609.91296
256052,609.91296
256142,609.91296
256232,609.91296
256322,609.91296
256412,609.91296
256502,609.91296
256592,609.91296
256682,609.91296
256772,609.91296
256862,609.91296
256952,609.91296
257042,609.91296
257132,609.91296
257222,609.91296
257312,609.91296
257402,609.91296
257492,609.91296
257582,609.91296
257672,609.91296
257762,609.91296
257852,609.91296
257942,609.91296
258032,609.91296
258122,609.91296
258212,609.91296
258302,609.91296
258392,609.91296
258482,609.91296
258572,609.91296
258662,609.91296
258752,609.91296
258842,609.91296
258932,609.91296
259022,609.91296
259112,609.91296
259202,609.91296
259292,609.91296
259382,609.91296
259472,609.91296
259562,609.91296
259652,609.91296
259742,609.91296
259832,609.91296
259922,609.91296
260012,609.91296
260102,609.91296
260192,609.91296
260282,609.91296
260372,609.91296
260462,609.91296
260552,609.91296
260642,609.91296
260732,609.91296
260822,609.91296
260912,609.91296
261002,609.91296
261092,609.91296
261182,609.91296
261272,609.91296
261362,609.91296
261452,609.91296
261542,609.91296
261632,609.91296
261722,609.91296
261812,609.91296
261902,609.91296
261992,609.91296
262082,609.91296
262172,609.91296
262262,609.91296
262352,609.91296
262442,609.91296
262532,609.91296
262622,609.91296
262712,609.91296
262802,609.91296
262892,609.91296
262982,609.91296
263072,609.91296
263162,609.91296
263252,609.91296
263342,609.91296
263432,609.91296
263522,609.91296
263612,609.91296
263702,609.91296
263792,609.91296
263882,609.91296
263972,609.91296
264062,609.91296
264152,609.91296
264242,609.91296
264332,609.91296
264422,609.91296
264512,609.91296
264602,609.91296
264692,609.91296
264782,609.91296
264872,609.91296
264962,609.91296
265052,609.91296
265142,609.91296
265232,609.91296
265322,609.91296
265412,609.91296
265502,609.91296
265592,609.91296
265682,609.91296
265772,609.91296
265862,609.91296
265952,609.91296
266042,609.91296
266132,609.91296
266222,609.91296
266312,609.91296
266402,609.91296
266492,609.91296
266582,609.91296
266672,609.91296
266762,609.91296
266852,609.91296
266942,609.91296
267032,609.91296
267122,609.91296
267212,609.91296
267302,609.91296
267392,609.91296
267482,609.91296
267572,609.91296
267662,609.91296
267752,609.91296
267842,609.91296
267932,609.91296
268022,609.91296
268112,609.91296
268202,609.91296
268292,609.91296
268382,609.91296
268472,609.91296
268562,609.91296
268652,609.91296
268742,609.91296
268832,609.91296
268922,609.91296
269012,609.91296
269102,609.91296
269192,609.91296
269282,609.91296
269372,609.91296
269462,609.91296
269552,609.91296
269642,609.91296
269732,609.91296
269822,609.91296
269912,609.91296
270002,609.91296
270092,609.91296
270182,609.91296
270272,609.91296
270362,609.91296
270452,609.91296
270542,609.91296
270632,609.91296
270722,609.91296
270812,609.91296
270902,609.91296
270992,609.91296
271082,609.91296
271172,609.91296
271262,609.91296
271352,609.91296
271442,609.91296
271532,609.91296
271622,609.91296
271712,609.91296
271802,609.91296
271892,609.91296
271982,609.91296
272072,609.91296
272162,609.91296
272252,609.91296
272342,609.91296
272432,609.91296
272522,609.91296
272612,609.91296
272702,609.91296
272792,609.91296
272882,609.91296
272972,609.91296
273062,609.91296
273152,609.91296
273242,609.91296
273332,609.91296
273422,609.91296
273512,609.91296
273602,609.91296
273692,609.91296
273782,609.91296
273872,609.91296
273962,609.91296
274052,609.91296
274142,609.91296
274232,609.91296
274322,609.91296
274412,609.91296
274502,609.91296
274592,609.91296
274682,609.91296
274772,609.91296
274862,609.91296
274952,609.91296
275042,609.91296
275132,609.91296
275222,609.91296
275312,609.91296
275402,609.91296
275492,609.91296
275582,609.91296
275672,609.91296
275762,609.91296
275852,609.91296
275942,609.91296
276032,609.91296
276122,609.91296
276212,609.91296
276302,609.91296
276392,609.91296
276482,609.91296
276572,609.91296
276662,609.91296
276752,609.91296
276842,609.91296
276932,609.91296
